,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenMonths,PromoOpen,monthStr,IsPromoMonth
532,22696,533,4,2015-07-31,1306,1,1,0,1,0,2,5950.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
533,81545,534,4,2015-07-31,723,1,1,0,0,4,0,1200.0,9,2009,1,45,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,70,68.5,Jul,1
534,741612,535,4,2015-07-31,947,1,1,0,1,0,0,3570.0,4,2007,0,0,0,0,2015,7,31,31,99,24187.75,Jul,0
535,315970,536,4,2015-07-31,1209,1,1,0,1,0,2,4700.0,9,2002,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,154,24.0,Jul,0
536,139729,537,4,2015-07-31,743,1,1,0,1,0,0,600.0,5,2002,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,158,43.5,Jul,1
537,420000,538,4,2015-07-31,567,1,1,0,1,0,0,990.0,2,2010,0,0,0,0,2015,7,31,31,65,24187.75,Jul,0
538,643251,539,4,2015-07-31,1271,1,1,0,0,0,0,770.0,5,2013,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,26,9.75,Jul,1
539,699411,540,4,2015-07-31,517,1,1,0,0,4,2,810.0,0,0,1,48,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.75,Jul,1
540,934620,541,4,2015-07-31,971,1,1,0,1,0,2,650.0,7,1990,0,0,0,0,2015,7,31,31,300,24187.75,Jul,0
541,113959,542,4,2015-07-31,568,1,1,0,0,0,0,7280.0,9,2012,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,34,31.5,Jul,1
542,339916,543,4,2015-07-31,274,1,1,0,1,2,0,1080.0,12,2012,0,0,0,0,2015,7,31,31,31,24187.75,Jul,0
543,545719,544,4,2015-07-31,2050,1,1,0,1,0,0,250.0,12,2001,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,163,64.5,Jul,1
544,564936,545,4,2015-07-31,1191,1,1,0,1,0,2,5020.0,5,2006,1,18,2014,"Feb,May,Aug,Nov",2015,7,31,31,110,15.25,Jul,0
545,367438,546,4,2015-07-31,1617,1,1,0,1,0,0,580.0,1,2005,0,0,0,0,2015,7,31,31,126,24187.75,Jul,0
546,175109,547,4,2015-07-31,510,1,1,0,0,4,2,8990.0,11,2009,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,68,59.0,Jul,0
547,761333,548,4,2015-07-31,381,1,1,0,1,4,2,3760.0,2,2009,0,0,0,0,2015,7,31,31,77,24187.75,Jul,0
548,421808,549,4,2015-07-31,650,1,1,0,1,0,2,2330.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
549,804228,550,4,2015-07-31,491,1,1,0,1,4,2,50.0,6,2015,0,0,0,0,2015,7,31,31,1,24187.75,Jul,0
550,435152,551,4,2015-07-31,1278,1,1,0,1,0,2,2190.0,9,2013,0,0,0,0,2015,7,31,31,22,24187.75,Jul,0
551,675006,552,4,2015-07-31,784,1,1,0,1,0,0,4260.0,7,2008,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,84,70.5,Jul,1
552,778402,553,4,2015-07-31,785,1,1,0,1,2,0,3040.0,9,2002,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,154,64.5,Jul,1
553,67763,554,4,2015-07-31,654,1,1,0,1,2,2,1200.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
554,755866,555,4,2015-07-31,504,1,1,0,0,4,0,1560.0,1,2014,1,10,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,18,29.25,Jul,0
555,566035,556,4,2015-07-31,898,1,1,0,1,4,2,1140.0,11,2014,0,0,0,0,2015,7,31,31,8,24187.75,Jul,0
556,918630,557,4,2015-07-31,752,1,1,0,1,0,0,250.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
557,103158,558,4,2015-07-31,528,1,1,0,1,0,0,3000.0,2,2010,0,0,0,0,2015,7,31,31,65,24187.75,Jul,0
558,542325,559,4,2015-07-31,1053,1,1,0,1,4,0,3910.0,11,2006,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,104,30.5,Jul,0
559,336951,560,4,2015-07-31,1922,1,1,0,1,2,2,1910.0,7,2013,0,0,0,0,2015,7,31,31,24,24187.75,Jul,0
560,96213,561,4,2015-07-31,807,1,1,0,1,4,0,14300.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
561,878189,562,4,2015-07-31,3255,1,1,0,1,1,2,1210.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
562,635926,563,4,2015-07-31,672,1,1,0,1,0,0,700.0,3,2015,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,4,17.25,Jul,1
563,185988,564,4,2015-07-31,540,1,1,0,1,4,2,6540.0,0,0,1,14,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,28.25,Jul,1
564,590716,565,4,2015-07-31,906,1,1,0,1,0,2,160.0,7,2007,0,0,0,0,2015,7,31,31,96,24187.75,Jul,0
565,488178,566,4,2015-07-31,690,1,1,0,1,0,0,3620.0,0,0,1,40,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,21.75,Jul,1
566,400178,567,4,2015-07-31,854,1,1,0,1,2,0,1010.0,9,2012,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,34,51.25,Jul,0
567,572940,568,4,2015-07-31,472,1,1,0,1,4,2,4270.0,0,0,1,1,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,31.5,Jul,1
568,527828,569,4,2015-07-31,620,1,1,0,1,0,0,1340.0,9,2006,0,0,0,0,2015,7,31,31,106,24187.75,Jul,0
569,788402,570,4,2015-07-31,804,1,1,0,1,0,0,180.0,11,2006,0,0,0,0,2015,7,31,31,104,24187.75,Jul,0
570,283865,571,4,2015-07-31,677,1,1,0,0,4,0,2110.0,11,1995,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,236,9.75,Jul,1
571,916804,572,4,2015-07-31,657,1,1,0,1,4,2,9230.0,4,2004,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,135,70.5,Jul,1
572,64780,573,4,2015-07-31,391,1,1,0,0,0,0,1190.0,11,2012,1,36,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,32,22.75,Jul,1
573,465480,574,4,2015-07-31,720,1,1,0,1,4,0,4400.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
574,293354,575,4,2015-07-31,650,1,1,0,0,0,0,960.0,5,2008,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,86,64.5,Jul,1
575,330648,576,4,2015-07-31,1072,1,1,0,1,2,0,50.0,11,2006,0,0,0,0,2015,7,31,31,104,24187.75,Jul,0
576,285054,577,4,2015-07-31,679,1,1,0,1,0,2,2270.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,35.0,Jul,0
577,241833,578,4,2015-07-31,1225,1,1,0,1,4,0,12700.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
578,52762,579,4,2015-07-31,991,1,1,0,1,2,0,20970.0,11,2012,0,0,0,0,2015,7,31,31,32,24187.75,Jul,0
579,417959,580,4,2015-07-31,1665,1,1,0,1,0,2,170.0,2,2009,0,0,0,0,2015,7,31,31,77,24187.75,Jul,0
580,614447,581,4,2015-07-31,645,1,1,0,1,0,0,7250.0,12,2013,0,0,0,0,2015,7,31,31,19,24187.75,Jul,0
581,346417,582,4,2015-07-31,893,1,1,0,1,0,0,120.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
582,631779,583,4,2015-07-31,530,1,1,0,1,0,0,2640.0,11,2002,0,0,0,0,2015,7,31,31,152,24187.75,Jul,0
583,251346,584,4,2015-07-31,505,1,1,0,1,4,0,1360.0,0,0,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,59.0,Jul,0
584,985650,585,4,2015-07-31,972,1,1,0,1,4,2,440.0,4,2014,0,0,0,0,2015,7,31,31,15,24187.75,Jul,0
585,529108,586,4,2015-07-31,2501,1,1,0,1,0,2,250.0,10,2008,0,0,0,0,2015,7,31,31,81,24187.75,Jul,0
586,953786,587,4,2015-07-31,788,1,1,0,0,4,2,330.0,9,2006,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,106,52.25,Jul,1
587,213912,588,4,2015-07-31,823,1,1,0,1,4,2,15720.0,3,2010,0,0,0,0,2015,7,31,31,64,24187.75,Jul,0
588,370841,589,4,2015-07-31,681,1,1,0,1,0,2,360.0,0,0,1,18,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,27.25,Jul,0
589,354063,590,4,2015-07-31,494,1,1,0,1,4,2,4520.0,9,2010,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,58,24.0,Jul,1
590,474685,591,4,2015-07-31,641,1,1,0,1,0,2,3340.0,0,0,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,38.25,Jul,0
591,14081,592,4,2015-07-31,585,1,1,0,1,0,0,2540.0,6,2005,0,0,0,0,2015,7,31,31,121,24187.75,Jul,0
592,113610,593,4,2015-07-31,1375,1,1,0,1,0,2,33060.0,3,2010,0,0,0,0,2015,7,31,31,64,24187.75,Jul,0
593,109038,594,4,2015-07-31,539,1,1,0,1,0,0,1790.0,10,2011,0,0,0,0,2015,7,31,31,45,24187.75,Jul,0
594,308102,595,4,2015-07-31,1899,1,1,0,1,2,2,1130.0,6,2015,0,0,0,0,2015,7,31,31,1,24187.75,Jul,0
595,217420,596,4,2015-07-31,882,1,1,0,1,2,0,290.0,9,2006,0,0,0,0,2015,7,31,31,106,24187.75,Jul,0
596,666721,597,4,2015-07-31,873,1,1,0,1,0,0,150.0,9,2008,1,1,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,82,43.5,Jul,0
597,105442,598,4,2015-07-31,763,1,1,0,0,2,0,550.0,12,2013,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,19,9.75,Jul,1
598,172860,599,4,2015-07-31,960,1,1,0,1,4,2,580.0,11,2014,0,0,0,0,2015,7,31,31,8,24187.75,Jul,0
599,171014,600,4,2015-07-31,898,1,1,0,1,4,2,17340.0,6,2010,1,9,2011,"Feb,May,Aug,Nov",2015,7,31,31,61,53.5,Jul,0
600,638608,601,4,2015-07-31,441,1,1,0,1,4,0,8220.0,4,2014,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,15,52.25,Jul,1
601,91822,602,4,2015-07-31,635,1,1,0,1,0,0,2710.0,7,2001,1,22,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,168,38.25,Jul,0
602,572249,603,4,2015-07-31,1161,1,1,0,1,0,0,340.0,4,2007,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,99,64.5,Jul,1
603,647292,604,4,2015-07-31,614,1,1,0,0,4,0,10950.0,3,2014,0,0,0,0,2015,7,31,31,16,24187.75,Jul,0
604,89571,605,4,2015-07-31,662,1,1,0,1,4,0,10310.0,4,2003,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,147,70.5,Jul,1
605,643356,606,4,2015-07-31,663,1,1,0,1,0,0,2260.0,11,2007,0,0,0,0,2015,7,31,31,92,24187.75,Jul,0
606,429702,607,4,2015-07-31,637,1,1,0,1,0,0,350.0,8,1999,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,191,52.25,Jul,1
607,97682,608,4,2015-07-31,1126,1,1,0,1,0,2,18370.0,2,2013,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,29,52.25,Jul,1
608,15699,609,4,2015-07-31,588,1,1,0,1,0,0,2070.0,9,2007,0,0,0,0,2015,7,31,31,94,24187.75,Jul,0
609,916226,610,4,2015-07-31,523,1,1,0,1,0,0,660.0,1,2007,0,0,0,0,2015,7,31,31,102,24187.75,Jul,0
610,322796,611,4,2015-07-31,531,1,1,0,0,0,0,8080.0,12,2002,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,151,9.75,Jul,1
611,863858,612,4,2015-07-31,493,1,1,0,0,4,2,2490.0,11,2012,1,31,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,32,72.0,Jul,1
612,990577,613,4,2015-07-31,954,1,1,0,1,2,0,250.0,6,2007,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,97,52.25,Jul,1
613,84745,614,4,2015-07-31,1069,1,1,0,1,0,0,1160.0,12,2012,0,0,0,0,2015,7,31,31,31,24187.75,Jul,0
614,697780,615,4,2015-07-31,1225,1,1,0,1,4,0,730.0,8,2007,0,0,0,0,2015,7,31,31,95,24187.75,Jul,0
615,381012,616,4,2015-07-31,957,1,1,0,1,0,2,3040.0,8,2011,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,47,59.0,Jul,0
616,527786,617,4,2015-07-31,732,1,1,0,1,0,2,8940.0,0,0,1,9,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,53.5,Jul,1
617,740615,618,4,2015-07-31,618,1,1,0,1,4,2,9910.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
618,747271,619,4,2015-07-31,614,1,1,0,0,0,0,1600.0,6,2006,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,109,68.5,Jul,0
619,818618,620,4,2015-07-31,937,1,1,0,0,4,2,5440.0,0,0,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,9.75,Jul,1
620,87851,621,4,2015-07-31,870,1,1,0,1,0,0,30.0,7,2002,0,0,0,0,2015,7,31,31,156,24187.75,Jul,0
621,183747,622,4,2015-07-31,540,1,1,0,1,0,2,0.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
622,544038,623,4,2015-07-31,1045,1,1,0,1,0,0,4080.0,3,2011,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,52,64.5,Jul,1
623,970308,624,4,2015-07-31,746,1,1,0,1,0,2,6920.0,9,2011,0,0,0,0,2015,7,31,31,46,24187.75,Jul,0
624,283059,625,4,2015-07-31,702,1,1,0,1,0,0,1170.0,4,2011,1,22,2012,"Feb,May,Aug,Nov",2015,7,31,31,51,38.25,Jul,0
625,635240,626,4,2015-07-31,974,1,1,0,1,2,2,10740.0,11,2013,0,0,0,0,2015,7,31,31,20,24187.75,Jul,0
626,49849,627,4,2015-07-31,746,1,1,0,1,2,2,3970.0,3,2010,0,0,0,0,2015,7,31,31,64,24187.75,Jul,0
627,896099,628,4,2015-07-31,1091,1,1,0,1,0,2,2180.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
628,798170,629,4,2015-07-31,590,1,1,0,0,4,0,510.0,7,2014,1,23,2015,"Mar,Jun,Sept,Dec",2015,7,31,31,12,2.0,Jul,0
629,519994,630,4,2015-07-31,801,1,1,0,1,0,0,1690.0,4,2015,0,0,0,0,2015,7,31,31,3,24187.75,Jul,0
630,335682,631,4,2015-07-31,765,1,1,0,1,4,2,2870.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,35.0,Jul,0
631,77064,632,4,2015-07-31,1053,1,1,0,1,0,0,3350.0,2,2010,0,0,0,0,2015,7,31,31,65,24187.75,Jul,0
632,423296,633,4,2015-07-31,530,1,1,0,0,4,0,11640.0,4,2005,1,22,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,123,50.25,Jul,1
633,372630,634,4,2015-07-31,775,1,1,0,1,4,0,18610.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
634,565736,635,4,2015-07-31,791,1,1,0,1,0,0,27530.0,4,2014,0,0,0,0,2015,7,31,31,15,24187.75,Jul,0
635,691750,636,4,2015-07-31,1027,1,1,0,0,2,0,720.0,10,2004,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,129,64.5,Jul,1
636,765563,637,4,2015-07-31,893,1,1,0,0,4,2,9790.0,0,0,1,31,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,72.0,Jul,0
637,18001,638,4,2015-07-31,624,1,1,0,0,4,0,10170.0,11,2001,0,0,0,0,2015,7,31,31,164,24187.75,Jul,0
638,165992,639,4,2015-07-31,528,1,1,0,1,0,0,7780.0,11,2006,0,0,0,0,2015,7,31,31,104,24187.75,Jul,0
639,932931,640,4,2015-07-31,936,1,1,0,1,4,2,8040.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
640,84076,641,4,2015-07-31,567,1,1,0,1,0,2,610.0,12,2003,1,36,2013,"Mar,Jun,Sept,Dec",2015,7,31,31,139,22.75,Jul,0
641,198927,642,4,2015-07-31,420,1,1,0,1,2,2,530.0,4,2005,1,35,2010,"Mar,Jun,Sept,Dec",2015,7,31,31,123,59.0,Jul,0
642,781989,643,4,2015-07-31,1312,1,1,0,1,0,0,230.0,6,2010,1,18,2010,"Feb,May,Aug,Nov",2015,7,31,31,61,63.25,Jul,0
643,622594,644,4,2015-07-31,1189,1,1,0,0,2,0,4030.0,12,2004,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,127,52.25,Jul,1
644,236373,645,4,2015-07-31,1817,1,1,0,1,0,0,90.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
645,479384,646,4,2015-07-31,817,1,1,0,0,0,0,620.0,9,2014,0,0,0,0,2015,7,31,31,10,24187.75,Jul,0
646,498061,647,4,2015-07-31,932,1,1,0,1,0,2,7420.0,4,2013,0,0,0,0,2015,7,31,31,27,24187.75,Jul,0
647,522999,648,4,2015-07-31,620,1,1,0,1,4,0,2130.0,12,2008,0,0,0,0,2015,7,31,31,79,24187.75,Jul,0
648,280432,649,4,2015-07-31,486,1,1,0,1,0,0,14570.0,11,2002,0,0,0,0,2015,7,31,31,152,24187.75,Jul,0
649,967722,650,4,2015-07-31,743,1,1,0,0,0,0,1420.0,10,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,33,9.75,Jul,1
650,380483,651,4,2015-07-31,992,1,1,0,1,0,0,200.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
651,407520,652,4,2015-07-31,884,1,1,0,1,0,0,20390.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
652,556142,653,4,2015-07-31,605,1,1,0,1,4,2,7520.0,7,2014,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,12,68.5,Jul,0
653,487423,654,4,2015-07-31,770,1,1,0,1,2,0,6930.0,9,2006,0,0,0,0,2015,7,31,31,106,24187.75,Jul,0
654,790158,655,4,2015-07-31,861,1,1,0,1,4,2,960.0,11,2012,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,32,30.5,Jul,0
655,986674,656,4,2015-07-31,465,1,1,0,1,4,0,410.0,4,2009,1,13,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,75,64.5,Jul,1
656,306176,657,4,2015-07-31,919,1,1,0,1,2,2,80.0,1,2006,1,10,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,114,17.25,Jul,1
657,933009,658,4,2015-07-31,669,1,1,0,1,4,2,520.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
658,913321,659,4,2015-07-31,690,1,1,0,1,4,0,1590.0,3,2012,0,0,0,0,2015,7,31,31,40,24187.75,Jul,0
659,881764,660,4,2015-07-31,652,1,1,0,0,0,0,1200.0,11,2006,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,104,9.75,Jul,1
660,222471,661,4,2015-07-31,570,1,1,0,1,4,2,2140.0,7,2013,0,0,0,0,2015,7,31,31,24,24187.75,Jul,0
661,941263,662,4,2015-07-31,858,1,1,0,1,4,0,1070.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
662,70877,663,4,2015-07-31,949,1,1,0,1,0,2,7860.0,5,2005,0,0,0,0,2015,7,31,31,122,24187.75,Jul,0
663,141731,664,4,2015-07-31,823,1,1,0,1,4,2,1680.0,10,2005,0,0,0,0,2015,7,31,31,117,24187.75,Jul,0
664,992628,665,4,2015-07-31,1365,1,1,0,1,0,0,90.0,12,2012,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,31,52.25,Jul,1
665,485557,666,4,2015-07-31,778,1,1,0,1,2,2,2700.0,0,0,1,9,2011,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,53.5,Jul,0
666,293552,667,4,2015-07-31,971,1,1,0,1,4,2,2870.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
667,79985,668,4,2015-07-31,1278,1,1,0,1,2,0,1270.0,9,2010,0,0,0,0,2015,7,31,31,58,24187.75,Jul,0
668,214983,669,4,2015-07-31,501,1,1,0,0,4,0,17080.0,7,2012,1,31,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,36,24.0,Jul,1
669,608124,670,4,2015-07-31,922,1,1,0,0,0,0,2060.0,0,0,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,24187,68.5,Jul,0
670,629843,671,4,2015-07-31,818,1,1,0,0,0,2,2070.0,2,2008,1,39,2010,"Jan,Apr,Jul,Oct",2015,7,31,31,89,58.0,Jul,1
671,255031,672,4,2015-07-31,1437,1,1,0,1,2,0,240.0,9,2002,0,0,0,0,2015,7,31,31,154,24187.75,Jul,0
672,528522,673,4,2015-07-31,810,1,1,0,1,4,2,15170.0,0,0,1,5,2013,"Feb,May,Aug,Nov",2015,7,31,31,24187,30.5,Jul,0
673,509491,674,4,2015-07-31,1387,1,1,0,1,0,0,2640.0,12,2005,1,31,2013,"Feb,May,Aug,Nov",2015,7,31,31,115,24.0,Jul,0
674,57216,675,4,2015-07-31,421,1,1,0,1,0,0,2100.0,8,2013,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,23,52.25,Jul,1
675,821099,676,4,2015-07-31,1943,1,1,0,1,1,1,1410.0,9,2008,0,0,0,0,2015,7,31,31,82,24187.75,Jul,0
676,632161,677,4,2015-07-31,718,1,1,0,0,4,0,1740.0,6,2014,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,13,68.5,Jul,0
677,476489,678,4,2015-07-31,1024,1,1,0,1,2,0,3250.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
678,855995,679,4,2015-07-31,1188,1,1,0,1,0,0,4140.0,9,2012,0,0,0,0,2015,7,31,31,34,24187.75,Jul,0
679,828449,680,4,2015-07-31,887,1,1,0,1,2,0,170.0,0,0,1,35,2012,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,35.0,Jul,0
680,485194,681,4,2015-07-31,564,1,1,0,1,0,2,620.0,0,0,1,1,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,24187,19.5,Jul,0
681,533597,682,4,2015-07-31,2013,1,1,0,1,1,0,150.0,9,2006,0,0,0,0,2015,7,31,31,106,24187.75,Jul,0
682,455039,683,4,2015-07-31,981,1,1,0,1,0,0,2850.0,7,2014,0,0,0,0,2015,7,31,31,12,24187.75,Jul,0
683,373530,684,4,2015-07-31,790,1,1,0,0,4,2,680.0,0,0,1,22,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,38.25,Jul,1
684,847495,685,4,2015-07-31,685,1,1,0,1,0,0,650.0,11,2013,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,20,70.5,Jul,1
685,411271,686,4,2015-07-31,824,1,1,0,1,0,0,20050.0,4,2002,0,0,0,0,2015,7,31,31,159,24187.75,Jul,0
686,48617,687,4,2015-07-31,818,1,1,0,1,4,2,2770.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
687,247957,688,4,2015-07-31,469,1,1,0,1,0,0,18760.0,8,2015,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,0,52.25,Jul,1
688,962257,689,4,2015-07-31,785,1,1,0,1,4,0,15040.0,10,2004,0,0,0,0,2015,7,31,31,129,24187.75,Jul,0
689,17617,690,4,2015-07-31,898,1,1,0,1,0,0,100.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
690,668483,691,4,2015-07-31,668,1,1,0,1,4,2,3030.0,0,0,1,37,2009,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,70.5,Jul,1
691,546239,692,4,2015-07-31,801,1,1,0,1,0,0,40.0,8,2001,0,0,0,0,2015,7,31,31,167,24187.75,Jul,0
692,174241,693,4,2015-07-31,571,1,1,0,1,4,0,450.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
693,87933,694,4,2015-07-31,893,1,1,0,0,0,2,460.0,11,2012,1,40,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,32,9.75,Jul,1
694,969595,695,4,2015-07-31,565,1,1,0,1,0,0,550.0,7,2011,1,1,2012,"Jan,Apr,Jul,Oct",2015,7,31,31,48,43.5,Jul,1
695,34469,696,4,2015-07-31,1277,1,1,0,1,0,2,430.0,0,0,0,0,0,0,2015,7,31,31,24187,24187.75,Jul,0
696,997362,697,4,2015-07-31,1150,1,1,0,1,4,0,3780.0,0,0,1,40,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,45.75,Jul,1
697,668748,698,4,2015-07-31,1974,1,1,0,1,0,0,1790.0,5,2011,0,0,0,0,2015,7,31,31,50,24187.75,Jul,0
698,560107,699,4,2015-07-31,1219,1,1,0,1,0,0,180.0,0,0,1,5,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,30.5,Jul,1
699,368683,700,4,2015-07-31,646,1,1,0,1,0,2,830.0,0,0,1,27,2013,"Jan,Apr,Jul,Oct",2015,7,31,31,24187,25.0,Jul,1
700,804222,701,4,2015-07-31,755,1,1,0,0,4,0,1450.0,3,2012,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,40,52.25,Jul,1
701,403175,702,4,2015-07-31,488,1,1,0,0,0,0,8550.0,9,2001,1,45,2009,"Feb,May,Aug,Nov",2015,7,31,31,166,68.5,Jul,0
702,457826,703,4,2015-07-31,358,1,1,0,1,0,0,80.0,6,2005,0,0,0,0,2015,7,31,31,121,24187.75,Jul,0
703,164369,704,4,2015-07-31,1184,1,1,0,1,4,2,1910.0,4,2009,0,0,0,0,2015,7,31,31,75,24187.75,Jul,0
704,180460,705,4,2015-07-31,1185,1,1,0,1,0,0,4140.0,9,2012,1,18,2011,"Feb,May,Aug,Nov",2015,7,31,31,34,51.25,Jul,0
705,271086,706,4,2015-07-31,630,1,1,0,0,4,0,7830.0,9,2014,1,10,2014,"Mar,Jun,Sept,Dec",2015,7,31,31,10,17.25,Jul,0
706,957698,707,4,2015-07-31,1359,1,1,0,1,0,2,2900.0,7,1990,0,0,0,0,2015,7,31,31,300,24187.75,Jul,0
707,295570,708,4,2015-07-31,630,1,1,0,1,2,2,11470.0,10,2009,1,18,2014,"Jan,Apr,Jul,Oct",2015,7,31,31,69,15.25,Jul,1
708,979932,709,4,2015-07-31,1221,1,1,0,1,0,0,500.0,12,2010,0,0,0,0,2015,7,31,31,55,24187.75,Jul,0
709,547583,710,4,2015-07-31,489,1,1,0,0,4,0,1500.0,9,2008,1,14,2011,"Jan,Apr,Jul,Oct",2015,7,31,31,82,52.25,Jul,1
