Id,Sales
16863,4391.14599609375
17719,4129.3857421875
18575,3723.591796875
19431,3547.181640625
20287,2946.1435546875
21143,3454.38720703125
21999,2578.224853515625
22855,3467.864990234375
23711,3971.494140625
24567,3931.8388671875
25423,4193.41796875
26279,4025.809814453125
27135,4984.64208984375
27991,2699.12646484375
28847,3961.67138671875
29703,3548.1494140625
30559,3305.58154296875
31415,3116.8203125
32271,3371.962158203125
33127,3907.751220703125
33983,2437.999267578125
34839,3520.9697265625
35695,4030.309326171875
36551,3892.861328125
37407,4112.29052734375
38263,3900.6376953125
39119,4991.45556640625
39975,2718.08984375
40831,4253.6923828125
600,5108.1767578125
1456,5387.60595703125
2312,5451.109375
3168,6379.103515625
4024,3752.47119140625
4880,3636.3505859375
5736,4822.203125
6592,4518.90576171875
7448,4785.20703125
8304,4578.74462890625
9160,5218.94775390625
10016,3886.5537109375
10872,3578.162841796875
11728,4813.19140625
12584,5122.39501953125
13440,5571.626953125
14296,5722.5673828125
15152,6839.1533203125
16008,4268.17822265625
16864,3627.546875
17720,4371.06982421875
18576,4095.36328125
19432,4187.61767578125
20288,4391.4853515625
21144,4898.9423828125
22000,4252.1669921875
22856,3531.794921875
23712,5149.44189453125
24568,5297.748046875
25424,5563.85693359375
26280,5421.89892578125
27136,6158.482421875
27992,4361.4072265625
28848,4054.428955078125
29704,4647.64111328125
30560,4415.1162109375
31416,4385.79638671875
32272,4971.7880859375
33128,4771.3876953125
33984,4662.6318359375
34840,3845.80126953125
35696,5297.3740234375
36552,5483.400390625
37408,5233.818359375
38264,5452.9921875
39120,6651.33984375
39976,4434.197265625
40832,4081.64697265625
601,5893.2646484375
1457,6108.6494140625
2313,6274.90234375
3169,7179.6259765625
4025,1990.1744384765625
4881,3618.933837890625
5737,4723.40478515625
6593,4912.46142578125
7449,4921.24560546875
8305,4953.07177734375
9161,5419.7275390625
10017,2066.39013671875
10873,3954.482666015625
11729,5758.16845703125
12585,6322.20654296875
13441,6721.4287109375
14297,6994.955078125
15153,7581.0322265625
16009,3833.545654296875
16865,5309.201171875
17721,5287.1162109375
18577,5457.607421875
19433,5441.203125
20289,4873.810546875
21145,5062.4736328125
22001,2366.81298828125
22857,3686.64306640625
23713,5422.61279296875
24569,5827.03369140625
25425,5997.28125
26281,6325.5302734375
27137,7198.0908203125
27993,2525.76318359375
28849,4221.1376953125
29705,4825.087890625
30561,4884.31005859375
31417,4800.8798828125
32273,5132.6806640625
33129,5611.478515625
33985,2591.208984375
34841,3945.966552734375
35697,5118.26806640625
36553,5596.4580078125
37409,5679.9384765625
38265,5883.3623046875
39121,7280.34716796875
39977,3865.294189453125
40833,5210.54638671875
602,8344.6142578125
1458,7939.15185546875
2314,8165.99560546875
3170,10470.599609375
4026,6880.9970703125
4882,8124.4013671875
5738,7499.33349609375
6594,7641.69384765625
7450,7034.349609375
8306,6933.38623046875
9162,7233.7705078125
10018,6879.84228515625
10874,8699.9208984375
11730,8522.68359375
12586,9259.236328125
13442,9038.6435546875
14298,8997.751953125
15154,12121.1552734375
16010,8090.50048828125
16866,9781.0927734375
17722,8352.84765625
18578,8328.4013671875
19434,7749.865234375
20290,6516.71435546875
21146,6718.2236328125
22002,6350.87890625
22858,8248.9970703125
23714,8822.009765625
24570,8890.0810546875
25426,8735.375
26282,8612.5546875
27138,11485.9794921875
27994,6446.18896484375
28850,6577.26171875
29706,7682.48046875
30562,7982.287109375
31418,6804.36865234375
32274,7050.45703125
33130,7834.4267578125
33986,6240.349609375
34842,8024.73779296875
35698,8959.19921875
36554,8454.34375
37410,8424.0380859375
38266,8313.044921875
39122,11128.16796875
39978,7602.3857421875
40834,10093.640625
603,4877.298828125
1459,5275.212890625
2315,5685.25
3171,6622.7763671875
4027,4529.4052734375
4883,4133.275390625
5739,4124.3115234375
6595,3826.62939453125
7451,3957.550537109375
8307,4146.92822265625
9163,4342.14599609375
10019,3967.79833984375
10875,4012.728271484375
11731,5108.60546875
12587,5491.32470703125
13443,6110.625
14299,6261.3125
15155,8916.3125
16011,4635.2001953125
16867,4387.27734375
17723,4527.31884765625
18579,4061.667724609375
19435,4129.9765625
20291,4189.51171875
21147,4510.6884765625
22003,4000.68115234375
22859,3889.62451171875
23715,5020.0517578125
24571,5290.037109375
25427,5524.5751953125
26283,5915.921875
27139,7049.37451171875
27995,4052.155517578125
28851,4532.2275390625
29707,4223.67919921875
30563,3954.505126953125
31419,3892.3193359375
32275,3929.32275390625
33131,4443.50439453125
33987,4130.85546875
34843,3755.980712890625
35699,4607.701171875
36555,4736.47998046875
37411,5332.2470703125
38267,5399.0263671875
39123,6878.99609375
39979,4200.09521484375
40835,4487.84765625
604,4547.427734375
1460,4337.97265625
2316,4568.83251953125
3172,5933.0107421875
4028,4106.87255859375
4884,4410.11962890625
5740,4473.11572265625
6596,4574.21337890625
7452,4353.58837890625
8308,4543.607421875
9164,5015.3134765625
10020,3880.0634765625
10876,4527.3447265625
11732,4684.55224609375
12588,4551.2548828125
13444,4181.26708984375
14300,4681.6572265625
15156,7502.625
16012,4892.31591796875
16868,5166.61767578125
17724,4821.3935546875
18580,4797.8857421875
19436,4423.8212890625
20292,3908.697998046875
21148,4525.01806640625
22004,3622.819580078125
22860,4272.2802734375
23716,4994.2275390625
24572,4799.8173828125
25428,4813.94921875
26284,4720.82861328125
27140,6357.81884765625
27996,3780.93603515625
28852,4811.7548828125
29708,4531.72607421875
30564,4666.111328125
31420,4065.125244140625
32276,4482.9189453125
33132,5317.3251953125
33988,3698.877197265625
34844,4386.71240234375
35700,5189.48583984375
36556,4840.60986328125
37412,4859.4013671875
38268,4907.1552734375
39124,6650.9208984375
39980,5120.81201171875
40836,5105.21044921875
605,5465.4892578125
1461,6080.0029296875
2317,6498.6142578125
3173,7317.68359375
4029,2368.044921875
4885,3125.228515625
5741,4100.86376953125
6597,4175.28857421875
7453,4068.15087890625
8309,4087.709716796875
9165,4470.10888671875
10021,2277.78369140625
10877,3113.53369140625
11733,5318.12646484375
12589,5505.6005859375
13445,5893.3544921875
14301,6164.74755859375
15157,8113.892578125
16013,3589.129638671875
16869,3871.08740234375
17725,4897.48486328125
18581,4374.123046875
19437,4394.45654296875
20293,4513.86083984375
21149,4586.59130859375
22005,2643.126220703125
22861,3436.1923828125
23717,5725.04052734375
24573,5763.08056640625
25429,6230.4228515625
26285,6286.66796875
27141,7514.1044921875
27997,2690.420166015625
28853,3779.11865234375
29709,4377.88818359375
30565,4290.5439453125
31421,4189.41943359375
32277,4311.4677734375
33133,4405.24267578125
33989,2821.370849609375
34845,3709.22314453125
35701,5271.349609375
36557,5491.1884765625
37413,5857.54931640625
38269,6132.169921875
39125,7642.29150390625
39981,3380.4326171875
40837,4836.34521484375
606,5723.93212890625
1462,5638.255859375
2318,5829.4462890625
3174,7262.83447265625
4030,4302.69189453125
4886,4803.24365234375
5742,4539.552734375
6598,4564.0712890625
7454,4588.19287109375
8310,4612.40625
9166,5108.87841796875
10022,4242.5283203125
10878,4923.41015625
11734,5704.34912109375
12590,5889.4716796875
13446,6099.4208984375
14302,6145.7138671875
15158,7706.3759765625
16014,4855.0185546875
16870,5361.4404296875
17726,4741.4296875
18582,4653.6474609375
19438,4572.525390625
20294,4183.88818359375
21150,4832.8447265625
22006,3837.53759765625
22862,4782.0224609375
23718,5657.1591796875
24574,5837.275390625
25430,6105.9931640625
26286,6094.943359375
27142,7752.76318359375
27998,4195.31005859375
28854,5547.86865234375
29710,4785.69580078125
30566,5021.369140625
31422,4607.68798828125
32278,4824.0986328125
33134,5719.65869140625
33990,4125.29931640625
34846,4935.15087890625
35702,5896.75634765625
36558,5824.23876953125
37414,5944.810546875
38270,5931.923828125
39126,7622.861328125
39982,4928.1884765625
40838,6435.517578125
607,7101.25
1463,7441.3984375
2319,8293.998046875
3175,9645.107421875
4031,3465.341796875
4887,3773.39111328125
5743,5562.65234375
6599,5137.583984375
7455,5314.5361328125
8311,5394.8564453125
9167,5788.0693359375
10023,3486.476806640625
10879,4239.486328125
11735,7776.0244140625
12591,7823.06201171875
13447,8216.5517578125
14303,8826.2431640625
15159,12002.583984375
16015,4525.65234375
16871,4797.38232421875
17727,6190.91064453125
18583,5833.974609375
19439,5975.150390625
20295,5667.91845703125
21151,5951.49365234375
22007,3432.598388671875
22863,3779.378173828125
23719,7467.8701171875
24575,7212.0625
25431,7397.4951171875
26287,8031.69091796875
27143,9469.0234375
27999,3633.316650390625
28855,4403.5244140625
29711,5691.6474609375
30567,5391.3173828125
31423,5277.40234375
32279,5199.455078125
33135,5423.03173828125
33991,3931.3173828125
34847,4307.4677734375
35703,7254.2841796875
36559,7276.14013671875
37415,7362.15966796875
38271,7945.83349609375
39127,9891.05078125
39983,4944.43798828125
40839,5973.80517578125
608,7138.328125
1464,7245.7578125
2320,7454.71875
3176,10373.31640625
4032,7880.9609375
4888,7036.03369140625
5744,6267.88525390625
6600,5072.2373046875
7456,5032.5986328125
8312,5028.4384765625
9168,6724.5771484375
10024,7942.74951171875
10880,7300.9375
11736,7884.29931640625
12592,7812.9580078125
13448,8617.361328125
14304,8984.4599609375
15160,11186.4716796875
16016,9356.2216796875
16872,7860.9013671875
17728,6758.1806640625
18584,6276.5478515625
19440,5941.76611328125
20296,5215.1708984375
21152,6240.9208984375
22008,7213.486328125
22864,6932.962890625
23720,7642.81640625
24576,7530.9013671875
25432,8030.69482421875
26288,8173.86572265625
27144,11518.099609375
28000,7750.234375
28856,8031.52197265625
29712,6665.3369140625
30568,6032.95654296875
31424,5878.869140625
32280,5351.125
33136,6858.09716796875
33992,7723.9482421875
34848,7231.89404296875
35704,7813.97900390625
36560,7803.4921875
37416,7853.83447265625
38272,8077.47021484375
39128,11448.3896484375
39984,9813.19921875
40840,8510.2880859375
609,3662.526611328125
1465,3801.9638671875
2321,4020.4677734375
3177,3808.475830078125
4033,1569.6717529296875
4889,3089.744140625
5745,3732.282958984375
6601,4021.833251953125
7457,3900.849853515625
8313,3871.157470703125
9169,3977.810791015625
10025,1537.7864990234375
10881,3213.47216796875
11737,3814.969970703125
12593,4066.3662109375
13449,4225.1015625
14305,4471.16650390625
15161,3980.1640625
16017,1841.057861328125
16873,3893.440673828125
17729,4295.51123046875
18585,4177.14111328125
19441,4176.0654296875
20297,3648.710205078125
21153,3585.324462890625
22009,1727.3033447265625
22865,3068.55322265625
23721,3779.789306640625
24577,3862.264404296875
25433,4017.741943359375
26289,4256.74072265625
27145,4009.93115234375
28001,1772.198486328125
28857,3369.84619140625
29713,4044.906494140625
30569,3933.204345703125
31425,3823.677490234375
32281,4012.555908203125
33137,4045.0107421875
33993,1954.4503173828125
34849,3234.5615234375
35705,3811.972412109375
36561,3959.1591796875
37417,3976.118896484375
38273,4212.6259765625
39129,4191.74609375
39985,2010.26708984375
40841,3917.8662109375
610,7490.955078125
1466,7343.81982421875
2322,8034.82470703125
3178,10084.1435546875
4034,5479.89697265625
4890,7916.89013671875
5746,7105.3017578125
6602,6498.55224609375
7458,6126.32373046875
8314,6230.02490234375
9170,7139.3359375
10026,5239.9375
10882,8033.16162109375
11738,8331.4765625
12594,8067.953125
13450,8185.19384765625
14306,8664.4375
15162,10888.61328125
16018,5112.1298828125
16874,8707.060546875
17730,7387.62353515625
18586,6411.17041015625
19442,6205.6376953125
20298,5171.81982421875
21154,6186.076171875
22010,4446.40869140625
22866,7289.671875
23722,8189.80908203125
24578,7628.16357421875
25434,7634.525390625
26290,8091.041015625
27146,10513.458984375
28002,4814.05908203125
28858,8355.6923828125
29714,6972.1416015625
30570,6382.39599609375
31426,5708.4912109375
32282,6061.572265625
33138,7333.48828125
33994,4800.52294921875
34850,7622.498046875
35706,8237.966796875
36562,7489.7763671875
37418,7322.10302734375
38274,7796.14208984375
39130,10305.755859375
39986,5630.62451171875
40842,8874.763671875
611,7958.1962890625
1467,8312.8388671875
2323,9545.2822265625
3179,10991.787109375
4035,6055.943359375
4891,5747.12841796875
5747,6597.751953125
6603,6261.12109375
7459,6274.53125
8315,6432.3818359375
9171,6972.5400390625
10027,6268.47119140625
10883,5868.4599609375
11739,8158.17919921875
12595,8442.876953125
13451,9334.642578125
14307,10520.138671875
15163,12429.2216796875
16019,8467.3359375
16875,6622.8203125
17731,6818.779296875
18587,6539.74072265625
19443,6574.52734375
20299,6410.65673828125
21155,7026.24267578125
22011,6997.837890625
22867,5828.201171875
23723,8004.068359375
24579,8038.3349609375
25435,8620.55078125
26291,9594.1494140625
27147,11117.453125
28003,7116.83203125
28859,6510.302734375
29715,6872.52294921875
30571,6489.15625
31427,6496.5439453125
32283,6492.63525390625
33139,6917.796875
33995,7512.22705078125
34851,5942.4912109375
35707,7706.07470703125
36563,8198.40625
37419,8176.50927734375
38275,9064.8193359375
39131,10986.0849609375
39987,8316.8037109375
40843,7594.0732421875
612,7670.7138671875
1468,7726.35791015625
2324,8116.36181640625
3180,9410.4921875
4036,4891.359375
4892,4255.279296875
5748,5509.7138671875
6604,5258.97021484375
7460,5278.8369140625
8316,5292.20751953125
9172,5366.9814453125
10028,4282.62744140625
10884,4176.1845703125
11740,8090.26904296875
12596,9011.4423828125
13452,9560.86328125
14308,9848.2294921875
15164,10433.93359375
16020,5252.8740234375
16876,4593.56591796875
17732,6166.953125
18588,5583.6767578125
19444,5449.91357421875
20300,5108.23046875
21156,5242.71728515625
22012,4632.8486328125
22868,4101.61865234375
23724,7331.65625
24580,7329.09716796875
25436,8020.904296875
26292,8187.3095703125
27148,10013.3740234375
28004,4576.95849609375
28860,4736.94091796875
29716,5513.78857421875
30572,5484.603515625
31428,5268.44921875
32284,5264.109375
33140,5440.05078125
33996,4857.20947265625
34852,4401.361328125
35708,7840.6015625
36564,7671.58447265625
37420,7536.64990234375
38276,8013.9990234375
39132,10910.21484375
39988,6198.39111328125
40844,5494.16943359375
613,5103.3408203125
1469,5284.45947265625
2325,5930.9287109375
3181,7456.9443359375
4037,3954.818359375
4893,3842.735595703125
5749,3837.742431640625
6605,3554.776123046875
7461,3508.56396484375
8317,3465.550048828125
9173,4262.52294921875
10029,3781.21728515625
10885,3937.23583984375
11741,5515.52978515625
12597,5648.7744140625
13453,6054.49365234375
14309,6748.04833984375
15165,8193.6142578125
16021,4513.82666015625
16877,4055.1484375
17733,4003.3076171875
18589,3588.568115234375
19445,3575.28662109375
20301,3316.53564453125
21157,4134.88818359375
22013,3584.076171875
22869,3621.4892578125
23725,5250.8798828125
24581,5185.359375
25437,5576.0498046875
26293,5989.23828125
27149,7502.27392578125
28005,3883.366455078125
28861,4186.00390625
29717,3967.5712890625
30573,3605.8251953125
31429,3478.9052734375
32285,3395.08544921875
33141,4415.45703125
33997,3547.492919921875
34853,3478.039306640625
35709,5194.00732421875
36565,5220.904296875
37421,5483.0390625
38277,5867.849609375
39133,7632.1953125
39989,4295.05224609375
40845,4719.45068359375
614,4387.859375
1470,4764.751953125
2326,5492.1572265625
3182,6963.23583984375
4038,4314.9443359375
4894,3640.342041015625
5750,3551.515625
6606,3180.564453125
7462,3126.3974609375
8318,3102.820556640625
9174,3552.35595703125
10030,4068.737060546875
10886,3477.876708984375
11742,4662.7919921875
12598,4469.38818359375
13454,5215.28515625
14310,4978.541015625
15166,9516.3662109375
16022,5274.6142578125
16878,4297.7490234375
17734,3904.498291015625
18590,3336.009033203125
19446,3326.71337890625
20302,3105.533203125
21158,3601.10888671875
22014,3877.7177734375
22870,3359.978759765625
23726,4391.33056640625
24582,4534.83544921875
25438,5251.76171875
26294,5505.6005859375
27150,6818.24609375
28006,3679.0791015625
28862,3955.636962890625
29718,3496.112060546875
30574,3309.08349609375
31430,3239.33251953125
32286,3295.637939453125
33142,3584.8798828125
33998,3923.465087890625
34854,3469.929931640625
35710,4395.88623046875
36566,4328.44091796875
37422,5010.9189453125
38278,5756.6083984375
39134,7782.85791015625
39990,4784.05712890625
40846,4577.05029296875
615,8063.84521484375
1471,8132.42529296875
2327,9058.501953125
3183,10580.1103515625
4039,2246.840576171875
4895,4677.16259765625
5751,6563.78759765625
6607,6679.5419921875
7463,6459.5078125
8319,6526.9345703125
9175,6932.63232421875
10031,2419.046630859375
10887,4792.552734375
11743,8127.52490234375
12599,8878.556640625
13455,9257.3466796875
14311,10376.06640625
15167,11210.150390625
16023,3389.694091796875
16879,5869.1708984375
17735,7670.95556640625
18591,7636.95068359375
19447,7850.86083984375
20303,7241.33642578125
21159,7372.91845703125
22015,2468.344482421875
22871,4679.5634765625
23727,7960.9140625
24583,8232.6640625
25439,8907.404296875
26295,9792.228515625
27151,10969.57421875
28007,2624.09375
28863,5184.28125
29719,6891.158203125
30575,6964.81689453125
31431,7292.7177734375
32287,6819.57275390625
33143,7136.17724609375
33999,2767.63916015625
34855,4967.95751953125
35711,7773.28076171875
36567,8476.87890625
37423,8161.9931640625
38279,9021.3837890625
39135,11035.232421875
39991,3842.55224609375
40847,5827.294921875
616,4891.31298828125
1472,5005.267578125
2328,5301.72119140625
3184,6419.11865234375
4040,2981.6416015625
4896,4118.8740234375
5752,3379.65234375
6608,3607.7451171875
7464,3241.669677734375
8320,3288.58740234375
9176,3668.50244140625
10032,2833.16845703125
10888,4168.9326171875
11744,4874.54052734375
12600,4955.15576171875
13456,5165.228515625
14312,5630.20556640625
15168,7047.05517578125
16024,3753.3232421875
16880,4156.72607421875
17736,3747.899169921875
18592,3541.73095703125
19448,3406.056640625
20304,3394.288818359375
21160,3602.50732421875
22016,3385.308837890625
22872,4349.47509765625
23728,5324.17138671875
24584,5417.4326171875
25440,5549.4404296875
26296,5372.2265625
27152,6729.447265625
28008,3410.491455078125
28864,4654.2646484375
29720,3702.11767578125
30576,4049.86767578125
31432,3736.675537109375
32288,3735.49951171875
33144,4010.914306640625
34000,3613.859130859375
34856,4678.8984375
35712,4818.95703125
36568,4969.7255859375
37424,5005.373046875
38280,5256.5830078125
39136,6857.3779296875
39992,4189.11181640625
40848,5933.58203125
617,9481.060546875
1473,10027.384765625
2329,10463.98046875
3185,12895.548828125
4041,5506.38330078125
4897,8893.6513671875
5753,8933.4052734375
6609,8799.0517578125
7465,8559.1787109375
8321,8560.4111328125
9177,9446.3095703125
10033,5965.60546875
10889,9339.71875
11745,10624.9990234375
12601,10695.560546875
13457,11822.8662109375
14313,12559.419921875
15169,15689.0771484375
16025,8666.7021484375
16881,11868.9736328125
17737,10201.087890625
18593,10014.04296875
19449,10064.8583984375
20305,9397.0927734375
21161,10344.447265625
22017,6841.6328125
22873,8848.9931640625
23729,9982.0595703125
24585,9941.3564453125
25441,11163.6630859375
26297,11837.7373046875
27153,13362.103515625
28009,7067.0732421875
28865,10027.7099609375
29721,9199.921875
30577,8932.740234375
31433,9218.54296875
32289,8490.9423828125
33145,9413.068359375
34001,6743.943359375
34857,9076.15234375
35713,9780.7568359375
36569,10012.609375
37425,10283.0546875
38281,10314.7236328125
39137,13468.0166015625
39993,7407.64794921875
40849,10777.5732421875
618,4862.21142578125
1474,5055.5634765625
2330,5391.17333984375
3186,6664.3642578125
4042,3953.494384765625
4898,4199.81884765625
5754,4106.986328125
6610,3780.65478515625
7466,3822.466796875
8322,3712.359375
9178,4626.00390625
10034,4001.30712890625
10890,4309.78173828125
11746,5118.677734375
12602,5258.875
13458,5712.47265625
14314,5724.1015625
15170,6937.36181640625
16026,4714.06982421875
16882,4536.20654296875
17738,4090.412841796875
18594,3659.53369140625
19450,3659.21240234375
20306,3072.291015625
21162,3804.59423828125
22018,3892.697998046875
22874,3995.143798828125
23730,5068.91943359375
24586,4955.2548828125
25442,5195.59765625
26298,5411.82861328125
27154,6261.2646484375
28010,4181.63818359375
28866,4559.02392578125
29722,4074.0927734375
30578,3763.218017578125
31434,3509.410888671875
32290,3562.04052734375
33146,4433.1064453125
34002,3992.5302734375
34858,3903.50390625
35714,5057.16015625
36570,5002.09375
37426,5229.3623046875
38282,5034.37548828125
39138,6749.38720703125
39994,4965.10546875
40850,5100.6494140625
619,5248.22119140625
1475,5219.35107421875
2331,5827.1005859375
3187,7368.447265625
4043,3246.33642578125
4899,3660.392578125
5755,4543.169921875
6611,4504.828125
7467,4294.4130859375
8323,4373.53466796875
9179,4833.61474609375
10035,3340.1328125
10891,3850.18408203125
11747,5916.853515625
12603,6247.3173828125
13459,6269.5234375
14315,6647.033203125
15171,9006.6044921875
16027,4104.47998046875
16883,4155.7470703125
17739,4405.90673828125
18595,4558.423828125
19451,4313.12939453125
20307,3953.796142578125
21163,4847.45263671875
22019,2892.379638671875
22875,3568.693115234375
23731,5311.06982421875
24587,5592.3759765625
25443,5538.90625
26299,6226.16943359375
27155,7944.54541015625
28011,2941.346923828125
28867,4246.0302734375
29723,5084.44921875
30579,4928.31103515625
31435,4299.9140625
32291,4703.64013671875
33147,5748.7783203125
34003,3032.2392578125
34859,3730.96240234375
35715,6032.4619140625
36571,6091.61279296875
37427,6202.744140625
38283,6333.84375
39139,9237.404296875
39995,3772.009033203125
40851,4979.65234375
620,7126.8173828125
1476,7341.2216796875
2332,7828.50341796875
3188,9751.87109375
4044,2343.864990234375
4900,3805.02978515625
5756,5245.75390625
6612,5481.43408203125
7468,5566.72900390625
8324,5196.841796875
9180,5627.7412109375
10036,2248.1474609375
10892,4050.957275390625
11748,7699.638671875
12604,7918.521484375
13460,8465.697265625
14316,9152.2763671875
15172,11084.240234375
16028,4156.361328125
16884,5569.8095703125
17740,5727.66796875
18596,6149.31982421875
19452,5884.95654296875
20308,5237.619140625
21164,5205.5986328125
22020,3145.97021484375
22876,4371.48681640625
23732,7256.23583984375
24588,7682.18701171875
25444,7930.02490234375
26300,8599.8232421875
27156,10463.2919921875
28012,3239.289306640625
28868,5104.36767578125
29724,5655.017578125
30580,5791.8857421875
31436,5346.7880859375
32292,5111.486328125
33148,5881.05078125
34004,3271.03466796875
34860,4626.38330078125
35716,7566.8583984375
36572,7220.47314453125
37428,7434.05615234375
38284,7921.8984375
39140,10352.806640625
39996,4000.108642578125
40852,5352.2275390625
621,5579.5615234375
1477,5912.6728515625
2333,6394.1376953125
3189,8102.25390625
4045,5038.04541015625
4901,4666.91259765625
5757,4801.03564453125
6613,4615.9716796875
7469,4342.04638671875
8325,4270.37744140625
9181,5223.7685546875
10037,4530.412109375
10893,4731.052734375
11749,5943.171875
12605,5414.8857421875
13461,5519.4453125
14317,6382.45703125
15173,9280.181640625
16029,5925.3642578125
16885,5159.61962890625
17741,5955.224609375
18597,5160.205078125
19453,4858.66943359375
20309,4385.3525390625
21165,4628.81103515625
22021,3818.235595703125
22877,3987.17138671875
23733,5680.33935546875
24589,5828.92919921875
25445,6168.97705078125
26301,6650.60986328125
27157,7784.17236328125
28013,4867.208984375
28869,5311.71337890625
29725,5401.51953125
30581,4897.947265625
31437,4167.19140625
32293,4377.8837890625
33149,5080.2705078125
34005,4304.83056640625
34861,4120.30859375
35717,6037.1875
36573,6654.150390625
37429,7142.271484375
38285,6881.37158203125
39141,8067.53759765625
39997,4846.5791015625
40853,5168.5107421875
622,4754.76806640625
1478,4812.09423828125
2334,5051.47119140625
3190,6572.7216796875
4046,4368.248046875
4902,5002.6376953125
5758,4427.19873046875
6614,4133.54736328125
7470,4079.541015625
8326,4055.419189453125
9182,4418.4697265625
10038,3794.61572265625
10894,4972.42822265625
11750,4940.44482421875
12606,5090.767578125
13462,5350.4306640625
14318,5995.07958984375
15174,8279.455078125
16030,5941.49951171875
16886,5951.89111328125
17742,4823.8779296875
18598,4458.1640625
19454,4307.6689453125
20310,3832.02490234375
21166,4275.6923828125
22022,4153.7138671875
22878,4971.6220703125
23734,5468.1279296875
24590,5331.12353515625
25446,5436.4248046875
26302,5384.04052734375
27158,6705.37548828125
28014,5125.1513671875
28870,4827.2470703125
29726,5134.501953125
30582,4191.1025390625
31438,3755.343017578125
32294,3981.50439453125
33150,4548.73779296875
34006,4096.76611328125
34862,5111.82275390625
35718,5264.119140625
36574,4759.69140625
37430,4592.255859375
38286,5141.0498046875
39142,6955.1513671875
39998,4852.58349609375
40854,6747.8359375
623,6025.5205078125
1479,5899.2373046875
2335,6057.12744140625
3191,7599.9931640625
4047,4607.98681640625
4903,4548.216796875
5759,4814.37158203125
6615,5021.6181640625
7471,4482.47021484375
8327,4400.8115234375
9183,5732.30810546875
10039,4115.6298828125
10895,4464.88427734375
11751,5972.1357421875
12607,6319.74658203125
13463,5935.93701171875
14319,6293.3037109375
15175,9586.640625
16031,5961.1181640625
16887,4795.42431640625
17743,5388.125
18599,4973.6376953125
19455,4752.15185546875
20311,4171.3671875
21167,5135.6435546875
22023,4123.7255859375
22879,4435.953125
23735,6374.66943359375
24591,6559.1376953125
25447,7351.71142578125
26303,7318.0810546875
27159,9233.2822265625
28015,4872.3974609375
28871,5033.61669921875
29727,5932.150390625
30583,5242.25732421875
31439,4407.7646484375
32295,4508.5205078125
33151,5583.3837890625
34007,4162.6064453125
34863,4249.8798828125
35719,6025.45166015625
36575,6388.9072265625
37431,6351.15185546875
38287,6462.009765625
39143,9049.875
39999,5608.5029296875
40855,5752.57421875
624,6467.81884765625
1480,6921.763671875
2336,7711.67724609375
3192,9841.271484375
4048,5720.27001953125
4904,5480.48779296875
5760,5348.05322265625
6616,4737.82666015625
7472,4753.15380859375
8328,4813.69189453125
9184,5345.12060546875
10040,5541.6279296875
10896,5412.9541015625
11752,7035.4296875
12608,7257.689453125
13464,7887.744140625
14320,8996.55078125
15176,11343.33203125
16032,8163.34765625
16888,6964.8701171875
17744,6259.431640625
18600,4797.8583984375
19456,4803.43603515625
20312,4408.2861328125
21168,5595.8544921875
22024,6347.935546875
22880,5463.169921875
23736,7224.17236328125
24592,7321.75390625
25448,7678.42919921875
26304,7866.60205078125
27160,9539.1484375
28016,7261.78857421875
28872,7559.94775390625
29728,6530.34716796875
30584,5140.28955078125
31440,4738.2060546875
32296,5195.61767578125
33152,5964.90576171875
34008,6556.748046875
34864,5907.25537109375
35720,7276.9453125
36576,7388.1728515625
37432,7492.24853515625
38288,8011.95068359375
39144,10162.4375
40000,7575.19189453125
40856,6296.7919921875
625,9311.75390625
1481,9821.6357421875
2337,10580.7666015625
3193,12155.21484375
4049,9256.3486328125
4905,8870.744140625
5761,8473.13671875
6617,7972.0537109375
7473,7977.18017578125
8329,8035.859375
9185,8827.37890625
10041,9992.5751953125
10897,8996.7568359375
11753,8549.044921875
12609,8908.525390625
13465,10122.640625
14321,10649.8154296875
15177,12183.279296875
16033,13102.775390625
16889,11025.353515625
17745,7932.40771484375
18601,7887.8642578125
19457,8081.091796875
20313,7529.91015625
21169,8342.5693359375
22025,10554.33984375
22881,9262.1865234375
23737,9375.5615234375
24593,9499.9697265625
25449,9773.08203125
26305,10217.826171875
27161,11981.173828125
28017,10706.8896484375
28873,10003.064453125
29729,8183.15625
30585,7736.99169921875
31441,7624.01025390625
32297,8014.7099609375
33153,8673.9462890625
34009,11774.275390625
34865,9757.509765625
35721,9788.6328125
36577,9758.533203125
37433,9726.7353515625
38289,9477.6162109375
39145,11522.6162109375
40001,13469.1982421875
40857,11900.76953125
626,9233.2734375
1482,10034.330078125
2338,11086.2802734375
3194,13172.54296875
4050,6094.3271484375
4906,5970.603515625
5762,7791.578125
6618,7411.2666015625
7474,7644.7265625
8330,7552.2431640625
9186,8257.412109375
10042,6270.1875
10898,6472.7314453125
11754,10677.4892578125
12610,10824.083984375
13466,12352.8779296875
14322,13268.4462890625
15178,14197.83203125
16034,6965.7802734375
16890,6645.0302734375
17746,7605.25048828125
18602,7588.671875
19458,7841.9326171875
20314,7267.10302734375
21170,7848.79443359375
22026,6908.294921875
22882,5925.44921875
23738,9751.833984375
24594,9646.3857421875
25450,10901.8095703125
26306,11607.50390625
27162,14613.2333984375
28018,7126.994140625
28874,6779.9189453125
29730,8051.88623046875
30586,7661.40576171875
31442,8026.61328125
32298,7759.64306640625
33154,7944.40869140625
