,Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,WeekOfYear,CompetitionOpenSince,Promo2OpenSince,monthStr,IsPromo2Month
466,68422,467,5,2015-07-31,1761,1,1,0,1.0,1,3,20390.0,4.0,2008.0,0,0.0,0.0,,2015,7,31,31,87.0,0.0,Jul,0
467,855143,468,5,2015-07-31,804,1,1,0,1.0,3,3,5260.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
468,671536,469,5,2015-07-31,1868,1,1,0,1.0,3,3,710.0,9.0,2005.0,0,0.0,0.0,,2015,7,31,31,118.0,0.0,Jul,0
469,146475,470,5,2015-07-31,1835,1,1,0,1.0,1,3,50.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
470,518974,471,5,2015-07-31,703,1,1,0,0.0,4,1,5300.0,0.0,0.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,68.5,Jul,0
471,720099,472,5,2015-07-31,783,1,1,0,1.0,3,3,5030.0,8.0,2011.0,0,0.0,0.0,,2015,7,31,31,47.0,0.0,Jul,0
472,179495,473,5,2015-07-31,511,1,1,0,1.0,1,1,50.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
473,921810,474,5,2015-07-31,825,1,1,0,1.0,3,1,14810.0,0.0,0.0,1,14.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,52.25,Jul,0
474,71312,475,5,2015-07-31,1024,1,1,0,1.0,1,1,140.0,9.0,2005.0,0,0.0,0.0,,2015,7,31,31,118.0,0.0,Jul,0
475,989461,476,5,2015-07-31,748,1,1,0,1.0,4,1,8300.0,9.0,2006.0,0,0.0,0.0,,2015,7,31,31,106.0,0.0,Jul,0
476,114214,477,5,2015-07-31,533,1,1,0,0.0,4,1,770.0,7.0,2010.0,1,35.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,60.0,59.0,Jul,1
477,656445,478,5,2015-07-31,870,1,1,0,1.0,4,3,1940.0,3.0,2012.0,0,0.0,0.0,,2015,7,31,31,40.0,0.0,Jul,0
478,693187,479,5,2015-07-31,1687,1,1,0,1.0,1,1,320.0,12.0,2005.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,115.0,53.5,Jul,0
479,124153,480,5,2015-07-31,720,1,1,0,1.0,1,1,300.0,11.0,2012.0,0,0.0,0.0,,2015,7,31,31,32.0,0.0,Jul,0
480,844245,481,5,2015-07-31,651,1,1,0,1.0,3,3,7470.0,0.0,0.0,1,44.0,2012.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,32.75,Jul,0
481,280806,482,5,2015-07-31,974,1,1,0,1.0,3,1,2550.0,10.0,2005.0,0,0.0,0.0,,2015,7,31,31,117.0,0.0,Jul,0
482,62456,483,5,2015-07-31,712,1,1,0,1.0,1,3,2310.0,9.0,2011.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,46.0,64.5,Jul,1
483,407008,484,5,2015-07-31,878,1,1,0,1.0,1,3,14300.0,3.0,2011.0,0,0.0,0.0,,2015,7,31,31,52.0,0.0,Jul,0
484,829504,485,5,2015-07-31,554,1,1,0,0.0,4,3,3270.0,0.0,0.0,1,22.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,38.25,Jul,1
485,135255,486,5,2015-07-31,661,1,1,0,1.0,1,1,2320.0,0.0,0.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,24.0,Jul,1
486,368517,487,5,2015-07-31,828,1,1,0,1.0,4,3,2180.0,9.0,2012.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,34.0,33.75,Jul,1
487,403964,488,5,2015-07-31,401,1,1,0,1.0,1,3,2890.0,4.0,2014.0,0,0.0,0.0,,2015,7,31,31,15.0,0.0,Jul,0
488,906155,489,5,2015-07-31,748,1,1,0,1.0,1,1,14960.0,11.0,2013.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,20.0,70.5,Jul,1
489,797134,490,5,2015-07-31,1129,1,1,0,0.0,1,1,660.0,4.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,27.0,9.75,Jul,1
490,843008,491,5,2015-07-31,625,1,1,0,1.0,4,3,4680.0,0.0,0.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,38.25,Jul,0
491,227606,492,5,2015-07-31,1341,1,1,0,0.0,1,1,1740.0,3.0,2008.0,1,40.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,88.0,33.75,Jul,1
492,935423,493,5,2015-07-31,933,1,1,0,1.0,4,3,1150.0,0.0,0.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,52.25,Jul,1
493,893778,494,5,2015-07-31,1202,1,1,0,1.0,2,1,1260.0,6.0,2011.0,0,0.0,0.0,,2015,7,31,31,49.0,0.0,Jul,0
494,896153,495,5,2015-07-31,492,1,1,0,1.0,4,1,5470.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
495,302680,496,5,2015-07-31,926,1,1,0,1.0,4,3,2780.0,6.0,2015.0,0,0.0,0.0,,2015,7,31,31,1.0,0.0,Jul,0
496,527048,497,5,2015-07-31,1248,1,1,0,1.0,1,3,1610.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
497,136807,498,5,2015-07-31,903,1,1,0,0.0,1,1,990.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,9.75,Jul,1
498,436444,499,5,2015-07-31,922,1,1,0,1.0,3,3,450.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
499,42597,500,5,2015-07-31,505,1,1,0,0.0,4,3,10690.0,9.0,2007.0,1,5.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,94.0,30.5,Jul,1
500,919288,501,5,2015-07-31,684,1,1,0,0.0,1,3,1620.0,9.0,2006.0,0,0.0,0.0,,2015,7,31,31,106.0,0.0,Jul,0
501,752825,502,5,2015-07-31,1820,1,1,0,1.0,1,1,220.0,2.0,2002.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,161.0,70.5,Jul,1
502,495734,503,5,2015-07-31,609,1,1,0,1.0,4,3,13080.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,106.0,52.25,Jul,1
503,316661,504,5,2015-07-31,1117,1,1,0,1.0,3,3,820.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
504,111217,505,5,2015-07-31,734,1,1,0,1.0,1,1,350.0,0.0,0.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,30.5,Jul,0
505,523946,506,5,2015-07-31,1039,1,1,0,1.0,1,1,1850.0,12.0,2014.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,7.0,51.25,Jul,0
506,288620,507,5,2015-07-31,726,1,1,0,1.0,1,3,9070.0,4.0,2011.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,51.0,70.5,Jul,1
507,4872,508,5,2015-07-31,970,1,1,0,1.0,1,3,1280.0,0.0,0.0,1,40.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,45.75,Jul,1
508,253885,509,5,2015-07-31,576,1,1,0,1.0,1,1,4740.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,84.0,70.5,Jul,1
509,516495,510,5,2015-07-31,951,1,1,0,1.0,1,3,8260.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
510,521712,511,5,2015-07-31,846,1,1,0,1.0,1,1,2060.0,9.0,2009.0,0,0.0,0.0,,2015,7,31,31,70.0,0.0,Jul,0
511,354626,512,5,2015-07-31,1812,1,1,0,0.0,2,2,590.0,0.0,0.0,1,5.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,30.5,Jul,0
512,533554,513,5,2015-07-31,2177,1,1,0,1.0,1,1,400.0,8.0,2013.0,0,0.0,0.0,,2015,7,31,31,23.0,0.0,Jul,0
513,531423,514,5,2015-07-31,707,1,1,0,0.0,3,3,1200.0,7.0,2012.0,1,27.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,36.0,37.0,Jul,1
514,215171,515,5,2015-07-31,871,1,1,0,1.0,4,3,11260.0,0.0,0.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,53.5,Jul,0
515,885166,516,5,2015-07-31,833,1,1,0,1.0,1,3,20.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,59.0,Jul,0
516,358427,517,5,2015-07-31,769,1,1,0,1.0,1,3,22490.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
517,748215,518,5,2015-07-31,590,1,1,0,0.0,4,3,3330.0,3.0,2015.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,4.0,64.5,Jul,1
518,181312,519,5,2015-07-31,719,1,1,0,1.0,3,3,2510.0,8.0,2009.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,71.0,43.5,Jul,1
519,685259,520,5,2015-07-31,512,1,1,0,1.0,1,3,6900.0,0.0,0.0,1,40.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,33.75,Jul,0
520,331925,521,5,2015-07-31,567,1,1,0,1.0,4,1,18610.0,11.0,2002.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,152.0,43.75,Jul,0
521,93693,522,5,2015-07-31,797,1,1,0,0.0,4,3,7160.0,11.0,2012.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,32.0,53.5,Jul,1
522,25167,523,5,2015-07-31,1625,1,1,0,1.0,3,3,50.0,11.0,2013.0,0,0.0,0.0,,2015,7,31,31,20.0,0.0,Jul,0
523,817902,524,5,2015-07-31,1049,1,1,0,1.0,1,3,40860.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
524,317598,525,5,2015-07-31,893,1,1,0,1.0,4,3,1870.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
525,541392,526,5,2015-07-31,1434,1,1,0,1.0,1,1,120.0,0.0,0.0,1,48.0,2011.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,43.75,Jul,0
526,434447,527,5,2015-07-31,1162,1,1,0,1.0,4,3,5830.0,4.0,2008.0,0,0.0,0.0,,2015,7,31,31,87.0,0.0,Jul,0
527,76139,528,5,2015-07-31,1166,1,1,0,1.0,1,3,20620.0,0.0,0.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,70.5,Jul,1
528,663175,529,5,2015-07-31,913,1,1,0,1.0,4,3,12920.0,9.0,2012.0,0,0.0,0.0,,2015,7,31,31,34.0,0.0,Jul,0
529,105155,530,5,2015-07-31,1438,1,1,0,1.0,1,3,18160.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
530,522703,531,5,2015-07-31,584,1,1,0,1.0,1,3,4030.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
531,912853,532,5,2015-07-31,1236,1,1,0,1.0,1,3,1070.0,8.0,2010.0,0,0.0,0.0,,2015,7,31,31,59.0,0.0,Jul,0
532,22696,533,5,2015-07-31,1306,1,1,0,1.0,1,3,5950.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
533,81545,534,5,2015-07-31,723,1,1,0,0.0,4,1,1200.0,9.0,2009.0,1,45.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,70.0,68.5,Jul,1
534,741612,535,5,2015-07-31,947,1,1,0,1.0,1,1,3570.0,4.0,2007.0,0,0.0,0.0,,2015,7,31,31,99.0,0.0,Jul,0
535,315970,536,5,2015-07-31,1209,1,1,0,1.0,1,3,4700.0,9.0,2002.0,1,31.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,154.0,24.0,Jul,0
536,139729,537,5,2015-07-31,743,1,1,0,1.0,1,1,600.0,5.0,2002.0,1,1.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,158.0,43.5,Jul,1
537,420000,538,5,2015-07-31,567,1,1,0,1.0,1,1,990.0,2.0,2010.0,0,0.0,0.0,,2015,7,31,31,65.0,0.0,Jul,0
538,643251,539,5,2015-07-31,1271,1,1,0,0.0,1,1,770.0,5.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,26.0,9.75,Jul,1
539,699411,540,5,2015-07-31,517,1,1,0,0.0,4,3,810.0,0.0,0.0,1,48.0,2012.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.75,Jul,1
540,934620,541,5,2015-07-31,971,1,1,0,1.0,1,3,650.0,7.0,1990.0,0,0.0,0.0,,2015,7,31,31,300.0,0.0,Jul,0
541,113959,542,5,2015-07-31,568,1,1,0,0.0,1,1,7280.0,9.0,2012.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,34.0,31.5,Jul,1
542,339916,543,5,2015-07-31,274,1,1,0,1.0,3,1,1080.0,12.0,2012.0,0,0.0,0.0,,2015,7,31,31,31.0,0.0,Jul,0
543,545719,544,5,2015-07-31,2050,1,1,0,1.0,1,1,250.0,12.0,2001.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,163.0,64.5,Jul,1
544,564936,545,5,2015-07-31,1191,1,1,0,1.0,1,3,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",2015,7,31,31,110.0,15.25,Jul,0
545,367438,546,5,2015-07-31,1617,1,1,0,1.0,1,1,580.0,1.0,2005.0,0,0.0,0.0,,2015,7,31,31,126.0,0.0,Jul,0
546,175109,547,5,2015-07-31,510,1,1,0,0.0,4,3,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,68.0,59.0,Jul,0
547,761333,548,5,2015-07-31,381,1,1,0,1.0,4,3,3760.0,2.0,2009.0,0,0.0,0.0,,2015,7,31,31,77.0,0.0,Jul,0
548,421808,549,5,2015-07-31,650,1,1,0,1.0,1,3,2330.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
549,804228,550,5,2015-07-31,491,1,1,0,1.0,4,3,50.0,6.0,2015.0,0,0.0,0.0,,2015,7,31,31,1.0,0.0,Jul,0
550,435152,551,5,2015-07-31,1278,1,1,0,1.0,1,3,2190.0,9.0,2013.0,0,0.0,0.0,,2015,7,31,31,22.0,0.0,Jul,0
551,675006,552,5,2015-07-31,784,1,1,0,1.0,1,1,4260.0,7.0,2008.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,84.0,70.5,Jul,1
552,778402,553,5,2015-07-31,785,1,1,0,1.0,3,1,3040.0,9.0,2002.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,154.0,64.5,Jul,1
553,67763,554,5,2015-07-31,654,1,1,0,1.0,3,3,1200.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
554,755866,555,5,2015-07-31,504,1,1,0,0.0,4,1,1560.0,1.0,2014.0,1,10.0,2013.0,"Mar,Jun,Sept,Dec",2015,7,31,31,18.0,29.25,Jul,0
555,566035,556,5,2015-07-31,898,1,1,0,1.0,4,3,1140.0,11.0,2014.0,0,0.0,0.0,,2015,7,31,31,8.0,0.0,Jul,0
556,918630,557,5,2015-07-31,752,1,1,0,1.0,1,1,250.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
557,103158,558,5,2015-07-31,528,1,1,0,1.0,1,1,3000.0,2.0,2010.0,0,0.0,0.0,,2015,7,31,31,65.0,0.0,Jul,0
558,542325,559,5,2015-07-31,1053,1,1,0,1.0,4,1,3910.0,11.0,2006.0,1,5.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,104.0,30.5,Jul,0
559,336951,560,5,2015-07-31,1922,1,1,0,1.0,3,3,1910.0,7.0,2013.0,0,0.0,0.0,,2015,7,31,31,24.0,0.0,Jul,0
560,96213,561,5,2015-07-31,807,1,1,0,1.0,4,1,14300.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
561,878189,562,5,2015-07-31,3255,1,1,0,1.0,2,3,1210.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
562,635926,563,5,2015-07-31,672,1,1,0,1.0,1,1,700.0,3.0,2015.0,1,10.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,4.0,17.25,Jul,1
563,185988,564,5,2015-07-31,540,1,1,0,1.0,4,3,6540.0,0.0,0.0,1,14.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,28.25,Jul,1
564,590716,565,5,2015-07-31,906,1,1,0,1.0,1,3,160.0,7.0,2007.0,0,0.0,0.0,,2015,7,31,31,96.0,0.0,Jul,0
565,488178,566,5,2015-07-31,690,1,1,0,1.0,1,1,3620.0,0.0,0.0,1,40.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,21.75,Jul,1
566,400178,567,5,2015-07-31,854,1,1,0,1.0,3,1,1010.0,9.0,2012.0,1,18.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,34.0,51.25,Jul,0
567,572940,568,5,2015-07-31,472,1,1,0,1.0,4,3,4270.0,0.0,0.0,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,31.5,Jul,1
568,527828,569,5,2015-07-31,620,1,1,0,1.0,1,1,1340.0,9.0,2006.0,0,0.0,0.0,,2015,7,31,31,106.0,0.0,Jul,0
569,788402,570,5,2015-07-31,804,1,1,0,1.0,1,1,180.0,11.0,2006.0,0,0.0,0.0,,2015,7,31,31,104.0,0.0,Jul,0
570,283865,571,5,2015-07-31,677,1,1,0,0.0,4,1,2110.0,11.0,1995.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,236.0,9.75,Jul,1
571,916804,572,5,2015-07-31,657,1,1,0,1.0,4,3,9230.0,4.0,2004.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,135.0,70.5,Jul,1
572,64780,573,5,2015-07-31,391,1,1,0,0.0,1,1,1190.0,11.0,2012.0,1,36.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,32.0,22.75,Jul,1
573,465480,574,5,2015-07-31,720,1,1,0,1.0,4,1,4400.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
574,293354,575,5,2015-07-31,650,1,1,0,0.0,1,1,960.0,5.0,2008.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,86.0,64.5,Jul,1
575,330648,576,5,2015-07-31,1072,1,1,0,1.0,3,1,50.0,11.0,2006.0,0,0.0,0.0,,2015,7,31,31,104.0,0.0,Jul,0
576,285054,577,5,2015-07-31,679,1,1,0,1.0,1,3,2270.0,0.0,0.0,1,35.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,35.0,Jul,0
577,241833,578,5,2015-07-31,1225,1,1,0,1.0,4,1,12700.0,4.0,2013.0,0,0.0,0.0,,2015,7,31,31,27.0,0.0,Jul,0
578,52762,579,5,2015-07-31,991,1,1,0,1.0,3,1,20970.0,11.0,2012.0,0,0.0,0.0,,2015,7,31,31,32.0,0.0,Jul,0
579,417959,580,5,2015-07-31,1665,1,1,0,1.0,1,3,170.0,2.0,2009.0,0,0.0,0.0,,2015,7,31,31,77.0,0.0,Jul,0
580,614447,581,5,2015-07-31,645,1,1,0,1.0,1,1,7250.0,12.0,2013.0,0,0.0,0.0,,2015,7,31,31,19.0,0.0,Jul,0
581,346417,582,5,2015-07-31,893,1,1,0,1.0,1,1,120.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
582,631779,583,5,2015-07-31,530,1,1,0,1.0,1,1,2640.0,11.0,2002.0,0,0.0,0.0,,2015,7,31,31,152.0,0.0,Jul,0
583,251346,584,5,2015-07-31,505,1,1,0,1.0,4,1,1360.0,0.0,0.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,59.0,Jul,0
584,985650,585,5,2015-07-31,972,1,1,0,1.0,4,3,440.0,4.0,2014.0,0,0.0,0.0,,2015,7,31,31,15.0,0.0,Jul,0
585,529108,586,5,2015-07-31,2501,1,1,0,1.0,1,3,250.0,10.0,2008.0,0,0.0,0.0,,2015,7,31,31,81.0,0.0,Jul,0
586,953786,587,5,2015-07-31,788,1,1,0,0.0,4,3,330.0,9.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,106.0,52.25,Jul,1
587,213912,588,5,2015-07-31,823,1,1,0,1.0,4,3,15720.0,3.0,2010.0,0,0.0,0.0,,2015,7,31,31,64.0,0.0,Jul,0
588,370841,589,5,2015-07-31,681,1,1,0,1.0,1,3,360.0,0.0,0.0,1,18.0,2013.0,"Feb,May,Aug,Nov",2015,7,31,31,24187.0,27.25,Jul,0
589,354063,590,5,2015-07-31,494,1,1,0,1.0,4,3,4520.0,9.0,2010.0,1,31.0,2013.0,"Jan,Apr,Jul,Oct",2015,7,31,31,58.0,24.0,Jul,1
590,474685,591,5,2015-07-31,641,1,1,0,1.0,1,3,3340.0,0.0,0.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,24187.0,38.25,Jul,0
591,14081,592,5,2015-07-31,585,1,1,0,1.0,1,1,2540.0,6.0,2005.0,0,0.0,0.0,,2015,7,31,31,121.0,0.0,Jul,0
592,113610,593,5,2015-07-31,1375,1,1,0,1.0,1,3,33060.0,3.0,2010.0,0,0.0,0.0,,2015,7,31,31,64.0,0.0,Jul,0
593,109038,594,5,2015-07-31,539,1,1,0,1.0,1,1,1790.0,10.0,2011.0,0,0.0,0.0,,2015,7,31,31,45.0,0.0,Jul,0
594,308102,595,5,2015-07-31,1899,1,1,0,1.0,3,3,1130.0,6.0,2015.0,0,0.0,0.0,,2015,7,31,31,1.0,0.0,Jul,0
595,217420,596,5,2015-07-31,882,1,1,0,1.0,3,1,290.0,9.0,2006.0,0,0.0,0.0,,2015,7,31,31,106.0,0.0,Jul,0
596,666721,597,5,2015-07-31,873,1,1,0,1.0,1,1,150.0,9.0,2008.0,1,1.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,82.0,43.5,Jul,0
597,105442,598,5,2015-07-31,763,1,1,0,0.0,3,1,550.0,12.0,2013.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,19.0,9.75,Jul,1
598,172860,599,5,2015-07-31,960,1,1,0,1.0,4,3,580.0,11.0,2014.0,0,0.0,0.0,,2015,7,31,31,8.0,0.0,Jul,0
599,171014,600,5,2015-07-31,898,1,1,0,1.0,4,3,17340.0,6.0,2010.0,1,9.0,2011.0,"Feb,May,Aug,Nov",2015,7,31,31,61.0,53.5,Jul,0
600,638608,601,5,2015-07-31,441,1,1,0,1.0,4,1,8220.0,4.0,2014.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,15.0,52.25,Jul,1
601,91822,602,5,2015-07-31,635,1,1,0,1.0,1,1,2710.0,7.0,2001.0,1,22.0,2012.0,"Mar,Jun,Sept,Dec",2015,7,31,31,168.0,38.25,Jul,0
602,572249,603,5,2015-07-31,1161,1,1,0,1.0,1,1,340.0,4.0,2007.0,1,13.0,2010.0,"Jan,Apr,Jul,Oct",2015,7,31,31,99.0,64.5,Jul,1
603,647292,604,5,2015-07-31,614,1,1,0,0.0,4,1,10950.0,3.0,2014.0,0,0.0,0.0,,2015,7,31,31,16.0,0.0,Jul,0
604,89571,605,5,2015-07-31,662,1,1,0,1.0,4,1,10310.0,4.0,2003.0,1,37.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,147.0,70.5,Jul,1
605,643356,606,5,2015-07-31,663,1,1,0,1.0,1,1,2260.0,11.0,2007.0,0,0.0,0.0,,2015,7,31,31,92.0,0.0,Jul,0
606,429702,607,5,2015-07-31,637,1,1,0,1.0,1,1,350.0,8.0,1999.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,191.0,52.25,Jul,1
607,97682,608,5,2015-07-31,1126,1,1,0,1.0,1,3,18370.0,2.0,2013.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,29.0,52.25,Jul,1
608,15699,609,5,2015-07-31,588,1,1,0,1.0,1,1,2070.0,9.0,2007.0,0,0.0,0.0,,2015,7,31,31,94.0,0.0,Jul,0
609,916226,610,5,2015-07-31,523,1,1,0,1.0,1,1,660.0,1.0,2007.0,0,0.0,0.0,,2015,7,31,31,102.0,0.0,Jul,0
610,322796,611,5,2015-07-31,531,1,1,0,0.0,1,1,8080.0,12.0,2002.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,151.0,9.75,Jul,1
611,863858,612,5,2015-07-31,493,1,1,0,0.0,4,3,2490.0,11.0,2012.0,1,31.0,2009.0,"Jan,Apr,Jul,Oct",2015,7,31,31,32.0,72.0,Jul,1
612,990577,613,5,2015-07-31,954,1,1,0,1.0,3,1,250.0,6.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,97.0,52.25,Jul,1
613,84745,614,5,2015-07-31,1069,1,1,0,1.0,1,1,1160.0,12.0,2012.0,0,0.0,0.0,,2015,7,31,31,31.0,0.0,Jul,0
614,697780,615,5,2015-07-31,1225,1,1,0,1.0,4,1,730.0,8.0,2007.0,0,0.0,0.0,,2015,7,31,31,95.0,0.0,Jul,0
615,381012,616,5,2015-07-31,957,1,1,0,1.0,1,3,3040.0,8.0,2011.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",2015,7,31,31,47.0,59.0,Jul,0
616,527786,617,5,2015-07-31,732,1,1,0,1.0,1,3,8940.0,0.0,0.0,1,9.0,2011.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,53.5,Jul,1
617,740615,618,5,2015-07-31,618,1,1,0,1.0,4,3,9910.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
618,747271,619,5,2015-07-31,614,1,1,0,0.0,1,1,1600.0,6.0,2006.0,1,45.0,2009.0,"Feb,May,Aug,Nov",2015,7,31,31,109.0,68.5,Jul,0
619,818618,620,5,2015-07-31,937,1,1,0,0.0,4,3,5440.0,0.0,0.0,1,40.0,2014.0,"Jan,Apr,Jul,Oct",2015,7,31,31,24187.0,9.75,Jul,1
620,87851,621,5,2015-07-31,870,1,1,0,1.0,1,1,30.0,7.0,2002.0,0,0.0,0.0,,2015,7,31,31,156.0,0.0,Jul,0
621,183747,622,5,2015-07-31,540,1,1,0,1.0,1,3,0.0,0.0,0.0,0,0.0,0.0,,2015,7,31,31,24187.0,0.0,Jul,0
